client_id,default
81989,0.7064970139379985
13142,0.5676868138810579
16447,0.6234795161152449
17561,0.3835861992290275
40923,0.6609448562101843
32788,0.4712627298929724
13766,0.3454866276954942
81627,0.263382218889064
103476,0.3249283452923451
50817,0.5732818863501179
49368,0.40550323365630436
105595,0.11863225868270033
8548,0.23742585686409745
40890,0.8200155432993464
96824,0.8129829259778522
84416,0.28907459500498545
56147,0.18220790552398536
79205,0.5148526968717972
95882,0.13544638749407745
29518,0.8535940926852372
61207,0.42714739555276215
36076,0.6010831319286174
61965,0.38367260807813514
69222,0.4014482256701722
55794,0.11755491785866747
86433,0.4473756247483159
36676,0.45444808015047244
56927,0.1823819839988167
25362,0.9162179813988766
56641,0.39995945906736863
100019,0.2463306790339464
13280,0.32106755570054496
53290,0.5648618724453618
7529,0.30396939540349394
72735,0.1807015696013524
87572,0.7015260633226271
55742,0.6456556554015074
60331,0.26188922453101815
59825,0.3243345463986634
45002,0.8626513933377215
108189,0.4072496082232879
20687,0.6395436165082848
60122,0.23528898889088698
66899,0.17374425611699854
89714,0.3969615115936561
102747,0.5152606801594224
87437,0.7085323947302108
49346,0.1356415209920163
102539,0.535156954221233
38162,0.11844099655519157
84639,0.4702433585714504
97968,0.2238581645289202
72640,0.2791839575281353
24333,0.3474657472533576
4196,0.2346784242882743
24662,0.25119999794701303
28238,0.7577257839708026
18510,0.2676641365752826
64124,0.38516930472622835
48593,0.3388968785771248
71690,0.21169824615525518
104908,0.7173503685202438
92538,0.45115786312527945
58912,0.4357775481409426
15761,0.6682252453652451
84840,0.6079433637727423
99784,0.06656790399787196
30004,0.22406913081858842
48741,0.22948160249422628
101941,0.34096073946179545
36415,0.22469000817631404
91235,0.2993859236159048
28385,0.2262615799457525
100045,0.22485567372824158
7581,0.47169459153599197
16687,0.5537435020880196
65026,0.4729503562915872
26091,0.7174499772951988
50047,0.3632263148100817
47576,0.5523911284702815
3661,0.33901984688095443
44908,0.5256010246610868
78115,0.27321556158575727
91136,0.319161646687559
3738,0.10240207169271787
39754,0.1493517554304028
97332,0.10188288820382718
107207,0.6097940186490836
49260,0.23005660107224044
50687,0.7209737625534127
77353,0.5797514706499391
79597,0.6668789546015907
85894,0.18410798427663927
61443,0.34179278760759585
12347,0.5407471270446601
7302,0.5683779222037794
3916,0.5419732701005265
91094,0.1401582599368358
91811,0.3929322311929094
9132,0.16721996772163436
76875,0.21977315264664335
76060,0.29815062061974695
41150,0.40370561124173815
100403,0.526870437907723
102738,0.2734895776600641
55164,0.30110220749704775
79125,0.4368212823199194
20175,0.2638431739834361
1571,0.5315735313764077
105038,0.45319455250155816
76741,0.26831987840128657
42128,0.5214929480098456
78075,0.3845795140536297
21431,0.16308000979562515
88690,0.21175157558434973
87423,0.3601133497082542
88102,0.7188393554466406
74580,0.31986069317591315
66516,0.5120649970852058
53509,0.41139971112637297
45116,0.43561394132793274
80326,0.29781255029579856
60721,0.24823799060693993
6348,0.8737544486047519
12480,0.42335116065826267
88943,0.7939068789909651
84917,0.5099724377635901
83904,0.3072139904417928
33821,0.2022192798120767
11620,0.34422103755337163
96956,0.31759829649907195
20444,0.28697799180939515
11688,0.3160868908523605
2543,0.3632588047987579
12561,0.8035999705339427
61593,0.49541419962027466
31191,0.8423206668591003
17720,0.511315516990219
30450,0.8318446479569749
93387,0.4810386616351971
29295,0.5063889965793309
38595,0.3797617363034291
88559,0.4435421123762177
105043,0.103980766362255
17542,0.403895910566516
44347,0.6779762706654036
52333,0.48050514434695124
104508,0.5352401596027573
7969,0.44199527564025864
62639,0.6172201639718967
54862,0.6702612588578348
1138,0.8058802552299134
76418,0.6344681986609336
23605,0.43895605932601806
53337,0.5005040985674976
60455,0.7171080490124815
97510,0.4980027525137596
86732,0.3699231582100188
60044,0.2632876364862329
6139,0.6381206602563879
1231,0.5704604951090354
10964,0.6312749831255604
59421,0.7258244104817846
80041,0.4017609294460277
5642,0.6309535481833369
61284,0.10368978874332865
94299,0.2739901562296576
64711,0.5634170428683832
34535,0.5816345637928834
53611,0.566952670438089
63517,0.10133222191117776
13947,0.7506599412039151
48308,0.538798652775334
29355,0.42508791021737846
2743,0.5071577280901896
11052,0.22855115313524751
21162,0.716499304501836
50254,0.4888824658828395
8589,0.1875098974890776
33393,0.5193671342711549
53379,0.20369613101585876
95564,0.401238339780326
78779,0.4341385684114465
82277,0.3576964445544689
85723,0.6661117414753629
76496,0.37091744291319434
65731,0.34810596613703626
80957,0.5761376429615017
53670,0.8027846361966055
108353,0.39269984087275406
18626,0.6069964687061895
12491,0.3162513510378895
21274,0.42578895775497133
17038,0.38316752268935794
94030,0.7484729522455345
20798,0.45703009788188526
81548,0.31394035182814745
1108,0.48138932877359175
77114,0.28717832060938636
33748,0.8468629384021292
21517,0.11854811858438015
92762,0.6907735895461657
6331,0.33194750618268193
76970,0.2923676341155244
35024,0.3642396048187638
3687,0.8178868947627634
110033,0.585260025495931
22985,0.6181545700405697
66968,0.8655869291206433
67600,0.3541361101913226
22676,0.753286842025331
17091,0.4137632163709992
65798,0.33258585434095617
65656,0.4910544904587499
57665,0.7499943592243291
28967,0.37319853082172116
49017,0.3365156507174588
65338,0.6850394226292038
76390,0.5698111449558488
108368,0.3190150533991201
67509,0.5061059354087288
9503,0.3308495883098628
107874,0.5919324756620004
60601,0.5293523292001722
104656,0.25858375577916703
106613,0.16428636295563306
104546,0.33864735705250143
66927,0.5974744575578796
20259,0.8089998850199953
24349,0.25720389083994116
78336,0.38974560266955083
37717,0.7266208962448668
103904,0.8443457920684815
88678,0.49222922821978526
50135,0.20079140508928536
41884,0.5398148133608961
87724,0.356207128990928
23718,0.11963633091109688
23026,0.40673182113637346
59246,0.15974193359197078
59061,0.4947123806337853
6397,0.2987947644903591
92724,0.17508675267440918
67053,0.4479606383207332
54793,0.7027514777864646
22836,0.2743419840614343
83770,0.1948937826138183
45757,0.38490408717238617
25266,0.3531552540201212
77610,0.3863106682401899
40281,0.25284788876010006
7546,0.6490204666763725
108958,0.4114274735999601
99034,0.45132463128848505
24596,0.704496564251263
59177,0.4170020494101896
96922,0.4459868396290823
101144,0.32161330225851664
29982,0.6192036107513456
45325,0.2879687314676322
61741,0.45344764185957964
65405,0.3659321114495479
36589,0.8451575984449906
16356,0.5774634216264714
52821,0.15980795410523332
5113,0.792513821025928
99771,0.20370978109764878
24478,0.7549028063086876
38247,0.7087315410571169
45480,0.4830586953325539
85124,0.23697148400166726
82772,0.47884711433075394
6335,0.5592214579650049
12257,0.10147799950164665
90207,0.31282133787479366
34691,0.34807653320247117
94898,0.43085294233707044
27675,0.7054628906081517
90803,0.2123346863050161
76698,0.5457502867108149
46524,0.4970977577578328
81814,0.5205214680192768
8823,0.42094921900263643
78828,0.2268349372612526
108417,0.40366144494870587
99582,0.26481814042019913
35989,0.10049822852494161
74157,0.2821628731877772
78557,0.3753390683841879
14520,0.18032592106081716
44066,0.26810614515961506
83076,0.7961719242925236
6371,0.6749408755615185
78355,0.13057455835571866
30115,0.6357196952346821
14901,0.6413354041562994
69782,0.7096144102072612
99380,0.15633642840498507
50643,0.6796394132868423
90650,0.5818442731073867
26495,0.5652613401957102
98284,0.2737480927181924
1371,0.4765547497199237
58925,0.45644855385008687
51624,0.4636615629855486
19305,0.3487599979867076
23949,0.23352496859225552
39486,0.6151867773781299
26259,0.5005517082818699
95823,0.5325637545109588
14883,0.8522588404285968
87922,0.34032511837930735
35262,0.3660450919115456
104180,0.714038630485319
74029,0.23971000389958078
25738,0.6185463255854236
89435,0.47083556427959783
83654,0.7889681686244946
49162,0.1666144455947851
981,0.38159355850248866
108345,0.26464982916556
98673,0.4477013981428812
17584,0.6258828523092663
69934,0.7597838975053145
18513,0.2256845374126038
65315,0.44796469280554596
47022,0.2347586928932061
33680,0.8051886443329944
65341,0.14423963797524672
28892,0.12535606070848596
32225,0.6270615151439358
62528,0.8179328787618264
19365,0.13756413704563392
33866,0.3201084924926955
22374,0.37451246336253624
61821,0.5764311635602734
47234,0.7432587455223194
90120,0.31890055294190833
15528,0.5801664579528645
10580,0.7424568145494108
29234,0.39930003320823215
99701,0.6903820810471125
103611,0.2659657093963888
57161,0.2591162525161952
22911,0.38257271657651615
103801,0.19196031971351446
27870,0.21050796388972856
16950,0.32398308627754163
104161,0.594004378834268
104888,0.3589625312790123
70706,0.14529943578958288
77941,0.21610247061451
100395,0.29809599065059283
16019,0.5161228229509245
101186,0.3321755638445309
16452,0.7597818574623441
38030,0.7939025439622378
106527,0.5553033840607423
107713,0.5108936120568944
2531,0.354986861829212
84537,0.5458498851975361
110022,0.34284983687987225
15602,0.2975259383208102
47096,0.6200752735981228
76473,0.09484780293539667
56969,0.5526791097209152
65395,0.8090325323466773
56934,0.11228768926568362
19497,0.28342734524734364
101275,0.6612102646582283
13153,0.42372850913003124
5429,0.33478753610533246
66582,0.5620225353477706
48977,0.13601812953867667
83634,0.6304233315317307
34667,0.4302212423936789
18270,0.7363923483462878
90742,0.36820131954003105
9130,0.27256740778041555
78058,0.35348638364932594
93865,0.5081140297776526
92583,0.3990418848496007
65765,0.6833833505271507
69221,0.3708266492097457
46369,0.26745011692024834
100304,0.4297708170177215
9409,0.8316280591943322
5712,0.5959596918833938
55092,0.5352847612719726
54951,0.585402477974392
11526,0.7015575641149975
75334,0.43074144892143035
33152,0.6895868807323254
90767,0.38960741399602195
11563,0.454888306865265
86242,0.5329802021025164
91705,0.25358980703044576
35577,0.7887261509545969
33345,0.3918348026450112
24264,0.41491006212322523
42594,0.4105250894943215
67528,0.5775916714904097
24522,0.3063336365526791
102624,0.716933701276249
43046,0.5810016139771886
15889,0.599007857518487
107957,0.19521861866920248
2736,0.3471129225959961
69026,0.6117036624603053
5768,0.3064619834040557
14766,0.6125511333945282
4705,0.3807043022574367
58108,0.19117949136792647
78134,0.8034696716803502
91284,0.7568224132386779
75717,0.5656108077462493
64162,0.41865773263654377
37562,0.5046944002078522
34966,0.47708725801200674
43660,0.22693786761006046
492,0.2675458012883699
5708,0.4054789422140007
96287,0.26167563826806367
7034,0.5267570242221133
99922,0.5479163830863466
53314,0.4701757868732688
91641,0.07637608106727617
64243,0.2971223414663327
94451,0.258338484384611
9640,0.9016642586088438
9282,0.34329282972184166
88041,0.8805470510106244
19011,0.8415653650207179
71182,0.25845585265180615
102527,0.25192607111599996
100864,0.18651701994859893
72592,0.1358320189715843
52472,0.28542173338384064
46353,0.2977718941367557
68849,0.22403067622517575
76572,0.5634914127844449
10434,0.47742828371834567
81909,0.2721827028141625
61799,0.31088755609750424
103129,0.5212635822181048
27459,0.4626451216319529
84276,0.7103734886020745
62005,0.49255312785124655
29688,0.635478022463182
26781,0.4869006574204695
33061,0.5927998757283873
83473,0.4048792576553491
80996,0.5361921596321767
34979,0.7023069055473814
88165,0.6857874679895399
4144,0.1679129256266377
97825,0.2828379672285729
78095,0.24527465841604984
71878,0.40246563493054527
23169,0.7266726348853884
55717,0.3956827281078138
57284,0.4822775870433021
20948,0.45259505192302824
107721,0.4656833959573773
98948,0.35360619246344954
20425,0.8052359213377157
102865,0.18458763257091018
57556,0.3020648766496591
32463,0.6953700034089895
105143,0.36869354226847734
57718,0.22920745162227987
31763,0.20935212858537156
35615,0.18968751101558692
96190,0.36508233298554127
67693,0.3170423914822899
10106,0.35041814979200303
38945,0.4476956932327693
100098,0.36967693841968335
107354,0.6432774301655162
49707,0.2202644323073589
109076,0.31973109892199547
72520,0.4405033024658021
77185,0.34146102196573586
69205,0.20301594726889807
59312,0.49957455265315215
46856,0.7764818995458155
38441,0.45867491564600715
2663,0.6093658487450201
5217,0.40018757804283567
22199,0.5846242068382931
76258,0.1661261235581497
19285,0.5028527394147049
35308,0.13041760117461834
4010,0.6717004695133774
60194,0.3904321921769065
95891,0.49593070771543435
43112,0.41007049968271003
54720,0.13066429730680165
49360,0.5602847232385985
42032,0.19284188793303605
36413,0.23793866999270671
24419,0.6888205520064209
47087,0.3849825692077355
56376,0.3644337159664185
47268,0.42270283401489867
8960,0.42569315367906907
41842,0.5983375016402471
47812,0.12477864235945968
11406,0.3326965107597349
75339,0.5314107174996977
81032,0.4835187249378099
72769,0.4110796173942957
8971,0.6003564864676105
11002,0.7140824717650561
46326,0.46440197874631983
47394,0.4309003569889569
54915,0.24183599435575334
89485,0.2480167459838311
93866,0.3894483471992362
36069,0.30087115283260885
45765,0.6145452656304811
63426,0.5064115636989768
97298,0.3503105710437979
37043,0.5097610596373466
64118,0.7771401216329845
79626,0.6589085667890946
100276,0.6478108796180044
103365,0.5837679236510448
279,0.5115152426354641
25094,0.5373330310408067
18251,0.7595247043967168
23728,0.6804452255488735
94500,0.2569795765146592
49184,0.34973669870499363
66621,0.5767564968468908
26946,0.1126534776396317
51033,0.18463475869852258
41135,0.2617105401037624
4282,0.5333417012988662
65384,0.5517446777868168
77046,0.25830050637721247
2437,0.6569295679408917
23038,0.36011595199750046
21796,0.3600440459154891
54977,0.39201147875361075
964,0.5451592100527632
77529,0.7435637599907869
49695,0.477488585776004
5394,0.3272214439995068
6768,0.6738873741485601
21589,0.27072363242662867
102992,0.5698227452673127
76986,0.12419892492716218
94897,0.45284513955059374
18353,0.640566044989825
105457,0.7596718769005505
79540,0.09211675569647178
36338,0.34351599014904854
7548,0.7640008600170971
72470,0.4077573136073536
54840,0.6881276763051335
92926,0.2817208212882698
85365,0.3973434999271239
32856,0.7415914268622292
41041,0.6929908058539352
1861,0.1972926403208351
34836,0.5464625320385526
89927,0.24092178314859605
69939,0.4556115782025396
41862,0.34016650364329465
68351,0.5494177582984056
4339,0.52207847306069
108042,0.5814738794348162
48616,0.21398841168682828
21886,0.2860717518594246
9275,0.6880703480513676
31249,0.4734570910252188
4912,0.8659425365653126
86759,0.7315561344525157
32666,0.667728593974679
28327,0.5927114674391369
49771,0.2731952473031284
84470,0.44062772964207775
10300,0.45845010493764854
51684,0.1773002255291741
109470,0.24354532175741803
40865,0.4200300172534871
12402,0.3111851275115445
9805,0.75857112099241
45394,0.7397218797256904
67632,0.5875727054904952
1414,0.8938162836341477
35493,0.5063019293354643
28999,0.325503113291462
14431,0.5249049691288559
6220,0.7238061876573259
101876,0.11693857853886086
82010,0.5707788565545658
79754,0.41160929415476566
39844,0.26245056981419673
1739,0.3195972192211017
55639,0.08479971573074929
40508,0.7410410832679296
27760,0.5785424272953258
92362,0.7480260974667745
43739,0.28519519060742127
63636,0.5571176053644643
67478,0.32081682558957725
47153,0.2848467227275742
107668,0.07994986608566348
99677,0.25800225649878433
34285,0.44897810521936404
104873,0.14132008591715634
60930,0.6201340490057828
85493,0.30810785746154046
27070,0.6470925363295189
91361,0.3704717849926299
93292,0.41568373582834095
72029,0.24874440848557888
102653,0.6788395641342557
75458,0.33953941991372644
97771,0.5720057792834563
5563,0.31472540053765163
64982,0.36609089058099537
4728,0.5037949569520118
37885,0.4799132807296585
1026,0.7217628508033157
16987,0.35249502724786647
12424,0.257858692534851
98326,0.5864848830857712
21476,0.4288955392704687
85777,0.7271045308168103
94367,0.23186971077057103
79417,0.3847141431909326
84675,0.7990914324620545
52307,0.17774735812999884
12581,0.42280685242668553
36460,0.32104899281332994
109429,0.7734430824831879
4802,0.549705812549003
75057,0.2112340231324367
99070,0.17712893045922767
93063,0.6547469070851434
109784,0.6763978363589741
74563,0.09655083678758541
28568,0.2473820008769163
19982,0.555775282415433
104408,0.643042147560874
363,0.13427841544872227
107478,0.3034041923830537
94054,0.4407251283417055
94420,0.282802025640112
104267,0.2953212076741472
51069,0.5816456677791916
15703,0.3057308600369606
6267,0.3585999963553035
39005,0.6027592905277478
7778,0.8005566566163348
20691,0.5472172488663275
16784,0.14510698542386494
91806,0.43393592122829694
101032,0.4146411925366582
81141,0.5112538952515132
78719,0.3064154933746602
28614,0.5197828997839
70537,0.2782987497218275
33929,0.48682445017044707
12081,0.6374511217063993
39687,0.4379795435932662
67292,0.19783989355905673
67830,0.0768198764739832
29128,0.4031333292520363
88387,0.26177939366530656
20484,0.4550884155129069
17057,0.20010326776502496
64252,0.35516719034082384
75234,0.43507944691561745
56276,0.6087518348674358
39823,0.6798079326968999
72525,0.26494373800921206
31410,0.4304931842942816
59965,0.8232152228468046
4644,0.3250143447303607
53996,0.21816105220304965
7113,0.7356962202477082
59389,0.770268752283505
95186,0.5484098200411198
93011,0.8722635797500826
87766,0.4968433004277104
82564,0.6076930804159623
10103,0.695187525697856
58501,0.6044067524165792
69039,0.4656429008257773
48780,0.5683997313127199
13722,0.8721505035196118
80449,0.4079444324875035
39682,0.7483067274874606
44893,0.3059458809883945
85282,0.5294354918023892
77052,0.3853796931869219
91671,0.2878540894348246
26357,0.11360442001357128
55949,0.30160407134504963
37811,0.15024871030195874
28840,0.3250307767928555
33644,0.5181409221059616
100524,0.4103249219972609
857,0.5972192579456385
97858,0.19603141699345528
50945,0.27793425416861267
103447,0.45602297127682656
83334,0.5040016532570452
19733,0.3621461312200001
75344,0.5988645500309322
16559,0.37299343446275185
46277,0.3145766495194923
102903,0.15708404675005916
36836,0.3862393395635141
97656,0.6249550685360984
43491,0.6946404431433426
10341,0.4873454986856749
76772,0.6334933350556781
12001,0.29690280785657397
10313,0.41579911504857414
21987,0.559699210508808
37671,0.1206252957204849
107331,0.4014370881600604
3236,0.5946954998981496
18499,0.2315132917227347
84831,0.5587952226110067
45364,0.3189910251860209
9980,0.6653170347971997
106775,0.4370955678853788
71416,0.644737772203623
98335,0.28630456455479747
83986,0.6699106702799571
91059,0.4557004151298869
100822,0.7775193156024236
73263,0.5122949687592891
7697,0.0996101193591867
63688,0.37338501034886695
101529,0.6949112433337407
2340,0.500439939897676
42519,0.6926956416768533
96899,0.07663649624156035
83966,0.2414603966748811
59532,0.19061014881380606
2038,0.3996194019461416
3790,0.9082855379931962
38224,0.6512412206921412
10645,0.7353648563056904
107234,0.4398565934887602
83550,0.492519060474723
80468,0.22062000345274094
74609,0.2847748878755227
84618,0.43969096166475585
27848,0.31396951030318976
76585,0.387433135306551
35239,0.9100915460866461
23316,0.3389365513911318
36763,0.3347185414742538
19032,0.2449933206989375
1600,0.3698852805013152
81827,0.4677372360578463
38573,0.4013395486767489
75964,0.2405620908868328
109766,0.3710103957359385
59012,0.6640643420145662
67863,0.22244349172336408
34893,0.5456059310105181
48026,0.2473401537315174
81680,0.31534550792275384
23187,0.6486351510523753
39462,0.6556785051467232
467,0.4574002446681502
22357,0.6496426729467009
57145,0.6668544889702962
2030,0.36596142515318936
15867,0.7776845159088317
877,0.8402543246995599
108477,0.16505489256450745
58462,0.5642354957778446
17775,0.5386113945152755
48421,0.296620393018782
31720,0.385560213406411
53709,0.19404383223786734
28010,0.4611288228774474
12436,0.527951392797667
33166,0.2900006184141958
22183,0.4038715083252265
58550,0.6526332097375933
105743,0.34006829195030835
59445,0.3327136201196706
49853,0.3636491609827587
31321,0.7029107750086325
66911,0.6846647608749138
52971,0.7641869162641275
70863,0.5050416989277328
54209,0.6068580274472083
62591,0.7445558193618594
77895,0.6017031771515454
16802,0.1256542307113361
98288,0.2921986203985112
37924,0.12692835494322346
56131,0.4940007808037742
61439,0.40089855380149536
98147,0.6481239491988338
58812,0.42922158154110224
36281,0.4876310356591242
47823,0.7075633623667277
78050,0.4079575017986041
22049,0.8489728829213861
85595,0.3057792642696599
108391,0.2874874224099718
63985,0.408053946644382
91615,0.35146307862837384
87995,0.707507146735472
64979,0.750493622480375
17416,0.8401593361543146
58072,0.36793365689914426
3805,0.5057139524985106
7864,0.17836329127305592
25750,0.34095348019238875
1816,0.3289220710502884
53447,0.3178360789516395
14876,0.38899975052377567
3470,0.4915976949594162
107625,0.7024416482709828
42740,0.3525549151648488
86236,0.14989708116033768
8910,0.17331273099687833
81216,0.38567504523951873
6542,0.40235237488954406
101610,0.6852787341194314
95098,0.5684089921738269
46602,0.4990694314834274
60010,0.7690759577973503
37417,0.6092958122166839
108224,0.5825406657658465
92184,0.3773531005492536
93984,0.26825327658656245
90729,0.45375635122989577
83649,0.13868907847824577
94714,0.14755196667994291
101041,0.20612138037898622
62686,0.10272188276452517
70981,0.8546647131978437
93321,0.7687797646834362
34322,0.7784340341158508
65148,0.5087842484410172
93776,0.3341654016796722
5855,0.3314760210553035
9495,0.3265377523150131
62243,0.3214125503381501
83391,0.21798393091663235
97788,0.15478543695325475
49094,0.5190238989378018
90205,0.14792905829603104
76994,0.25375729737953745
91867,0.5769059921584264
72218,0.5482751220054415
93590,0.6097943420896135
32707,0.9432707435058191
1257,0.10244065233278829
73887,0.25039631762697084
101392,0.29448499994970495
62839,0.7640341738695112
28746,0.3518579611236135
41131,0.9256622614256337
108480,0.4910354770940313
96302,0.2101182740254414
109940,0.6270629340422694
28590,0.6498218914282079
38304,0.6077969907831496
6986,0.030854748886847517
32076,0.3354750970310083
29309,0.1774265570524852
46051,0.5080313691332586
54624,0.08129059336778335
92319,0.2904408757717469
76815,0.5939213520727733
93099,0.22774368464364259
33496,0.6928977225572764
1719,0.24849864003808436
103163,0.32425318143712045
7364,0.5370351607229435
86423,0.0646366216881136
107872,0.3678294160543174
109814,0.2896071906092843
103646,0.6476313598191339
24953,0.773247690805424
31834,0.1913794113312282
80454,0.6270946499236406
84592,0.2458765807028262
58810,0.6982341273196889
25542,0.19701923750242786
